tissue,label,wsi,file_name,path,label_id
Stomach,D,anno_stomach_D_0012,84_54,train_data/Stomach/D/anno_stomach_D_0012/84_54.jpg,1
Stomach,D,anno_stomach_D_0012,121_49,train_data/Stomach/D/anno_stomach_D_0012/121_49.jpg,1
Stomach,D,anno_stomach_D_0012,167_50,train_data/Stomach/D/anno_stomach_D_0012/167_50.jpg,1
Stomach,D,anno_stomach_D_0012,66_48,train_data/Stomach/D/anno_stomach_D_0012/66_48.jpg,1
Stomach,D,anno_stomach_D_0012,121_52,train_data/Stomach/D/anno_stomach_D_0012/121_52.jpg,1
Stomach,D,anno_stomach_D_0012,175_51,train_data/Stomach/D/anno_stomach_D_0012/175_51.jpg,1
Stomach,D,anno_stomach_D_0012,169_50,train_data/Stomach/D/anno_stomach_D_0012/169_50.jpg,1
Stomach,D,anno_stomach_D_0012,18_38,train_data/Stomach/D/anno_stomach_D_0012/18_38.jpg,1
Stomach,D,anno_stomach_D_0012,19_40,train_data/Stomach/D/anno_stomach_D_0012/19_40.jpg,1
Stomach,D,anno_stomach_D_0012,75_46,train_data/Stomach/D/anno_stomach_D_0012/75_46.jpg,1
Stomach,D,anno_stomach_D_0012,177_48,train_data/Stomach/D/anno_stomach_D_0012/177_48.jpg,1
Stomach,D,anno_stomach_D_0012,178_51,train_data/Stomach/D/anno_stomach_D_0012/178_51.jpg,1
Stomach,D,anno_stomach_D_0012,176_52,train_data/Stomach/D/anno_stomach_D_0012/176_52.jpg,1
Stomach,D,anno_stomach_D_0012,117_50,train_data/Stomach/D/anno_stomach_D_0012/117_50.jpg,1
Stomach,D,anno_stomach_D_0012,168_49,train_data/Stomach/D/anno_stomach_D_0012/168_49.jpg,1
Stomach,D,anno_stomach_D_0012,121_50,train_data/Stomach/D/anno_stomach_D_0012/121_50.jpg,1
Stomach,D,anno_stomach_D_0012,66_45,train_data/Stomach/D/anno_stomach_D_0012/66_45.jpg,1
Stomach,D,anno_stomach_D_0012,74_52,train_data/Stomach/D/anno_stomach_D_0012/74_52.jpg,1
Stomach,D,anno_stomach_D_0012,122_52,train_data/Stomach/D/anno_stomach_D_0012/122_52.jpg,1
Stomach,D,anno_stomach_D_0012,135_55,train_data/Stomach/D/anno_stomach_D_0012/135_55.jpg,1
Stomach,D,anno_stomach_D_0012,119_55,train_data/Stomach/D/anno_stomach_D_0012/119_55.jpg,1
Stomach,D,anno_stomach_D_0012,116_52,train_data/Stomach/D/anno_stomach_D_0012/116_52.jpg,1
Stomach,D,anno_stomach_D_0012,172_51,train_data/Stomach/D/anno_stomach_D_0012/172_51.jpg,1
Stomach,D,anno_stomach_D_0012,15_38,train_data/Stomach/D/anno_stomach_D_0012/15_38.jpg,1
Stomach,D,anno_stomach_D_0012,67_49,train_data/Stomach/D/anno_stomach_D_0012/67_49.jpg,1
Stomach,D,anno_stomach_D_0012,15_40,train_data/Stomach/D/anno_stomach_D_0012/15_40.jpg,1
Stomach,D,anno_stomach_D_0012,70_48,train_data/Stomach/D/anno_stomach_D_0012/70_48.jpg,1
Stomach,D,anno_stomach_D_0012,73_45,train_data/Stomach/D/anno_stomach_D_0012/73_45.jpg,1
Stomach,D,anno_stomach_D_0012,169_47,train_data/Stomach/D/anno_stomach_D_0012/169_47.jpg,1
Stomach,D,anno_stomach_D_0012,118_51,train_data/Stomach/D/anno_stomach_D_0012/118_51.jpg,1
Stomach,D,anno_stomach_D_0012,73_47,train_data/Stomach/D/anno_stomach_D_0012/73_47.jpg,1
Stomach,D,anno_stomach_D_0012,178_52,train_data/Stomach/D/anno_stomach_D_0012/178_52.jpg,1
Stomach,D,anno_stomach_D_0012,172_47,train_data/Stomach/D/anno_stomach_D_0012/172_47.jpg,1
Stomach,D,anno_stomach_D_0012,125_55,train_data/Stomach/D/anno_stomach_D_0012/125_55.jpg,1
Stomach,D,anno_stomach_D_0012,119_52,train_data/Stomach/D/anno_stomach_D_0012/119_52.jpg,1
Stomach,D,anno_stomach_D_0012,174_52,train_data/Stomach/D/anno_stomach_D_0012/174_52.jpg,1
Stomach,D,anno_stomach_D_0012,173_50,train_data/Stomach/D/anno_stomach_D_0012/173_50.jpg,1
Stomach,D,anno_stomach_D_0012,169_53,train_data/Stomach/D/anno_stomach_D_0012/169_53.jpg,1
Stomach,D,anno_stomach_D_0012,126_53,train_data/Stomach/D/anno_stomach_D_0012/126_53.jpg,1
Stomach,D,anno_stomach_D_0012,123_50,train_data/Stomach/D/anno_stomach_D_0012/123_50.jpg,1
Stomach,D,anno_stomach_D_0012,15_37,train_data/Stomach/D/anno_stomach_D_0012/15_37.jpg,1
Stomach,D,anno_stomach_D_0012,172_46,train_data/Stomach/D/anno_stomach_D_0012/172_46.jpg,1
Stomach,D,anno_stomach_D_0012,14_40,train_data/Stomach/D/anno_stomach_D_0012/14_40.jpg,1
Stomach,D,anno_stomach_D_0012,17_38,train_data/Stomach/D/anno_stomach_D_0012/17_38.jpg,1
Stomach,D,anno_stomach_D_0012,172_49,train_data/Stomach/D/anno_stomach_D_0012/172_49.jpg,1
Stomach,D,anno_stomach_D_0012,85_54,train_data/Stomach/D/anno_stomach_D_0012/85_54.jpg,1
Stomach,D,anno_stomach_D_0012,71_45,train_data/Stomach/D/anno_stomach_D_0012/71_45.jpg,1
Stomach,D,anno_stomach_D_0012,136_55,train_data/Stomach/D/anno_stomach_D_0012/136_55.jpg,1
Stomach,D,anno_stomach_D_0012,118_52,train_data/Stomach/D/anno_stomach_D_0012/118_52.jpg,1
Stomach,D,anno_stomach_D_0012,120_49,train_data/Stomach/D/anno_stomach_D_0012/120_49.jpg,1
Stomach,D,anno_stomach_D_0012,67_45,train_data/Stomach/D/anno_stomach_D_0012/67_45.jpg,1
Stomach,D,anno_stomach_D_0012,173_46,train_data/Stomach/D/anno_stomach_D_0012/173_46.jpg,1
Stomach,D,anno_stomach_D_0012,70_45,train_data/Stomach/D/anno_stomach_D_0012/70_45.jpg,1
Stomach,D,anno_stomach_D_0012,119_50,train_data/Stomach/D/anno_stomach_D_0012/119_50.jpg,1
Stomach,D,anno_stomach_D_0012,120_50,train_data/Stomach/D/anno_stomach_D_0012/120_50.jpg,1
Stomach,D,anno_stomach_D_0012,188_53,train_data/Stomach/D/anno_stomach_D_0012/188_53.jpg,1
Stomach,D,anno_stomach_D_0012,170_48,train_data/Stomach/D/anno_stomach_D_0012/170_48.jpg,1
Stomach,D,anno_stomach_D_0012,168_53,train_data/Stomach/D/anno_stomach_D_0012/168_53.jpg,1
Stomach,D,anno_stomach_D_0012,188_54,train_data/Stomach/D/anno_stomach_D_0012/188_54.jpg,1
Stomach,D,anno_stomach_D_0012,122_49,train_data/Stomach/D/anno_stomach_D_0012/122_49.jpg,1
Stomach,D,anno_stomach_D_0012,168_51,train_data/Stomach/D/anno_stomach_D_0012/168_51.jpg,1
Stomach,D,anno_stomach_D_0012,69_46,train_data/Stomach/D/anno_stomach_D_0012/69_46.jpg,1
Stomach,D,anno_stomach_D_0012,170_49,train_data/Stomach/D/anno_stomach_D_0012/170_49.jpg,1
Stomach,D,anno_stomach_D_0012,118_49,train_data/Stomach/D/anno_stomach_D_0012/118_49.jpg,1
Stomach,D,anno_stomach_D_0012,137_56,train_data/Stomach/D/anno_stomach_D_0012/137_56.jpg,1
Stomach,D,anno_stomach_D_0012,71_46,train_data/Stomach/D/anno_stomach_D_0012/71_46.jpg,1
Stomach,D,anno_stomach_D_0012,68_44,train_data/Stomach/D/anno_stomach_D_0012/68_44.jpg,1
Stomach,D,anno_stomach_D_0012,116_53,train_data/Stomach/D/anno_stomach_D_0012/116_53.jpg,1
Stomach,D,anno_stomach_D_0012,177_47,train_data/Stomach/D/anno_stomach_D_0012/177_47.jpg,1
Stomach,D,anno_stomach_D_0012,174_47,train_data/Stomach/D/anno_stomach_D_0012/174_47.jpg,1
Stomach,D,anno_stomach_D_0012,169_52,train_data/Stomach/D/anno_stomach_D_0012/169_52.jpg,1
Stomach,D,anno_stomach_D_0012,169_51,train_data/Stomach/D/anno_stomach_D_0012/169_51.jpg,1
Stomach,D,anno_stomach_D_0012,22_43,train_data/Stomach/D/anno_stomach_D_0012/22_43.jpg,1
Stomach,D,anno_stomach_D_0012,72_46,train_data/Stomach/D/anno_stomach_D_0012/72_46.jpg,1
Stomach,D,anno_stomach_D_0012,66_47,train_data/Stomach/D/anno_stomach_D_0012/66_47.jpg,1
Stomach,D,anno_stomach_D_0012,65_47,train_data/Stomach/D/anno_stomach_D_0012/65_47.jpg,1
Stomach,D,anno_stomach_D_0012,124_53,train_data/Stomach/D/anno_stomach_D_0012/124_53.jpg,1
Stomach,D,anno_stomach_D_0012,124_50,train_data/Stomach/D/anno_stomach_D_0012/124_50.jpg,1
Stomach,D,anno_stomach_D_0012,173_48,train_data/Stomach/D/anno_stomach_D_0012/173_48.jpg,1
Stomach,D,anno_stomach_D_0012,173_47,train_data/Stomach/D/anno_stomach_D_0012/173_47.jpg,1
Stomach,D,anno_stomach_D_0012,126_55,train_data/Stomach/D/anno_stomach_D_0012/126_55.jpg,1
Stomach,D,anno_stomach_D_0012,18_40,train_data/Stomach/D/anno_stomach_D_0012/18_40.jpg,1
Stomach,D,anno_stomach_D_0012,186_52,train_data/Stomach/D/anno_stomach_D_0012/186_52.jpg,1
Stomach,D,anno_stomach_D_0012,72_49,train_data/Stomach/D/anno_stomach_D_0012/72_49.jpg,1
Stomach,D,anno_stomach_D_0012,117_54,train_data/Stomach/D/anno_stomach_D_0012/117_54.jpg,1
Stomach,D,anno_stomach_D_0012,137_57,train_data/Stomach/D/anno_stomach_D_0012/137_57.jpg,1
Stomach,D,anno_stomach_D_0012,175_52,train_data/Stomach/D/anno_stomach_D_0012/175_52.jpg,1
Stomach,D,anno_stomach_D_0012,15_36,train_data/Stomach/D/anno_stomach_D_0012/15_36.jpg,1
Stomach,D,anno_stomach_D_0012,125_54,train_data/Stomach/D/anno_stomach_D_0012/125_54.jpg,1
Stomach,D,anno_stomach_D_0012,171_51,train_data/Stomach/D/anno_stomach_D_0012/171_51.jpg,1
Stomach,D,anno_stomach_D_0012,68_49,train_data/Stomach/D/anno_stomach_D_0012/68_49.jpg,1
Stomach,D,anno_stomach_D_0012,121_51,train_data/Stomach/D/anno_stomach_D_0012/121_51.jpg,1
Stomach,D,anno_stomach_D_0012,172_52,train_data/Stomach/D/anno_stomach_D_0012/172_52.jpg,1
Stomach,D,anno_stomach_D_0012,171_49,train_data/Stomach/D/anno_stomach_D_0012/171_49.jpg,1
Stomach,D,anno_stomach_D_0012,16_40,train_data/Stomach/D/anno_stomach_D_0012/16_40.jpg,1
Stomach,D,anno_stomach_D_0012,73_49,train_data/Stomach/D/anno_stomach_D_0012/73_49.jpg,1
Stomach,D,anno_stomach_D_0012,118_55,train_data/Stomach/D/anno_stomach_D_0012/118_55.jpg,1
Stomach,D,anno_stomach_D_0012,171_48,train_data/Stomach/D/anno_stomach_D_0012/171_48.jpg,1
Stomach,D,anno_stomach_D_0012,168_48,train_data/Stomach/D/anno_stomach_D_0012/168_48.jpg,1
Stomach,D,anno_stomach_D_0012,126_56,train_data/Stomach/D/anno_stomach_D_0012/126_56.jpg,1
Stomach,D,anno_stomach_D_0012,70_47,train_data/Stomach/D/anno_stomach_D_0012/70_47.jpg,1
Stomach,D,anno_stomach_D_0012,17_36,train_data/Stomach/D/anno_stomach_D_0012/17_36.jpg,1
Stomach,D,anno_stomach_D_0012,72_45,train_data/Stomach/D/anno_stomach_D_0012/72_45.jpg,1
Stomach,D,anno_stomach_D_0012,125_53,train_data/Stomach/D/anno_stomach_D_0012/125_53.jpg,1
Stomach,D,anno_stomach_D_0012,136_56,train_data/Stomach/D/anno_stomach_D_0012/136_56.jpg,1
Stomach,D,anno_stomach_D_0012,15_41,train_data/Stomach/D/anno_stomach_D_0012/15_41.jpg,1
Stomach,D,anno_stomach_D_0012,167_51,train_data/Stomach/D/anno_stomach_D_0012/167_51.jpg,1
Stomach,D,anno_stomach_D_0012,85_55,train_data/Stomach/D/anno_stomach_D_0012/85_55.jpg,1
Stomach,D,anno_stomach_D_0012,22_42,train_data/Stomach/D/anno_stomach_D_0012/22_42.jpg,1
Stomach,D,anno_stomach_D_0012,71_48,train_data/Stomach/D/anno_stomach_D_0012/71_48.jpg,1
Stomach,D,anno_stomach_D_0012,175_48,train_data/Stomach/D/anno_stomach_D_0012/175_48.jpg,1
Stomach,D,anno_stomach_D_0012,119_51,train_data/Stomach/D/anno_stomach_D_0012/119_51.jpg,1
Stomach,D,anno_stomach_D_0012,116_51,train_data/Stomach/D/anno_stomach_D_0012/116_51.jpg,1
Stomach,D,anno_stomach_D_0012,83_53,train_data/Stomach/D/anno_stomach_D_0012/83_53.jpg,1
Stomach,D,anno_stomach_D_0012,124_54,train_data/Stomach/D/anno_stomach_D_0012/124_54.jpg,1
Stomach,D,anno_stomach_D_0012,66_46,train_data/Stomach/D/anno_stomach_D_0012/66_46.jpg,1
Stomach,D,anno_stomach_D_0012,177_49,train_data/Stomach/D/anno_stomach_D_0012/177_49.jpg,1
Stomach,D,anno_stomach_D_0012,15_39,train_data/Stomach/D/anno_stomach_D_0012/15_39.jpg,1
Stomach,D,anno_stomach_D_0012,32_45,train_data/Stomach/D/anno_stomach_D_0012/32_45.jpg,1
Stomach,D,anno_stomach_D_0012,17_40,train_data/Stomach/D/anno_stomach_D_0012/17_40.jpg,1
Stomach,D,anno_stomach_D_0012,120_53,train_data/Stomach/D/anno_stomach_D_0012/120_53.jpg,1
Stomach,D,anno_stomach_D_0012,70_46,train_data/Stomach/D/anno_stomach_D_0012/70_46.jpg,1
Stomach,D,anno_stomach_D_0012,74_47,train_data/Stomach/D/anno_stomach_D_0012/74_47.jpg,1
Stomach,D,anno_stomach_D_0012,118_50,train_data/Stomach/D/anno_stomach_D_0012/118_50.jpg,1
Stomach,D,anno_stomach_D_0012,172_50,train_data/Stomach/D/anno_stomach_D_0012/172_50.jpg,1
Stomach,D,anno_stomach_D_0012,69_48,train_data/Stomach/D/anno_stomach_D_0012/69_48.jpg,1
Stomach,D,anno_stomach_D_0012,33_45,train_data/Stomach/D/anno_stomach_D_0012/33_45.jpg,1
Stomach,D,anno_stomach_D_0012,170_52,train_data/Stomach/D/anno_stomach_D_0012/170_52.jpg,1
Stomach,D,anno_stomach_D_0012,177_53,train_data/Stomach/D/anno_stomach_D_0012/177_53.jpg,1
Stomach,D,anno_stomach_D_0012,122_53,train_data/Stomach/D/anno_stomach_D_0012/122_53.jpg,1
Stomach,D,anno_stomach_D_0012,122_48,train_data/Stomach/D/anno_stomach_D_0012/122_48.jpg,1
Stomach,D,anno_stomach_D_0012,17_37,train_data/Stomach/D/anno_stomach_D_0012/17_37.jpg,1
Stomach,D,anno_stomach_D_0012,170_51,train_data/Stomach/D/anno_stomach_D_0012/170_51.jpg,1
Stomach,D,anno_stomach_D_0012,118_54,train_data/Stomach/D/anno_stomach_D_0012/118_54.jpg,1
Stomach,D,anno_stomach_D_0012,71_44,train_data/Stomach/D/anno_stomach_D_0012/71_44.jpg,1
Stomach,D,anno_stomach_D_0012,117_51,train_data/Stomach/D/anno_stomach_D_0012/117_51.jpg,1
Stomach,D,anno_stomach_D_0012,126_50,train_data/Stomach/D/anno_stomach_D_0012/126_50.jpg,1
Stomach,D,anno_stomach_D_0012,68_47,train_data/Stomach/D/anno_stomach_D_0012/68_47.jpg,1
Stomach,D,anno_stomach_D_0193,138_28,train_data/Stomach/D/anno_stomach_D_0193/138_28.jpg,1
Stomach,D,anno_stomach_D_0193,140_41,train_data/Stomach/D/anno_stomach_D_0193/140_41.jpg,1
Stomach,D,anno_stomach_D_0193,139_37,train_data/Stomach/D/anno_stomach_D_0193/139_37.jpg,1
Stomach,D,anno_stomach_D_0193,93_47,train_data/Stomach/D/anno_stomach_D_0193/93_47.jpg,1
Stomach,D,anno_stomach_D_0193,38_52,train_data/Stomach/D/anno_stomach_D_0193/38_52.jpg,1
Stomach,D,anno_stomach_D_0193,143_38,train_data/Stomach/D/anno_stomach_D_0193/143_38.jpg,1
Stomach,D,anno_stomach_D_0193,140_31,train_data/Stomach/D/anno_stomach_D_0193/140_31.jpg,1
Stomach,D,anno_stomach_D_0193,87_36,train_data/Stomach/D/anno_stomach_D_0193/87_36.jpg,1
Stomach,D,anno_stomach_D_0193,33_38,train_data/Stomach/D/anno_stomach_D_0193/33_38.jpg,1
Stomach,D,anno_stomach_D_0193,37_54,train_data/Stomach/D/anno_stomach_D_0193/37_54.jpg,1
Stomach,D,anno_stomach_D_0193,31_41,train_data/Stomach/D/anno_stomach_D_0193/31_41.jpg,1
Stomach,D,anno_stomach_D_0193,31_48,train_data/Stomach/D/anno_stomach_D_0193/31_48.jpg,1
Stomach,D,anno_stomach_D_0193,88_36,train_data/Stomach/D/anno_stomach_D_0193/88_36.jpg,1
Stomach,D,anno_stomach_D_0193,36_52,train_data/Stomach/D/anno_stomach_D_0193/36_52.jpg,1
Stomach,D,anno_stomach_D_0193,30_48,train_data/Stomach/D/anno_stomach_D_0193/30_48.jpg,1
Stomach,D,anno_stomach_D_0193,140_28,train_data/Stomach/D/anno_stomach_D_0193/140_28.jpg,1
Stomach,D,anno_stomach_D_0193,84_45,train_data/Stomach/D/anno_stomach_D_0193/84_45.jpg,1
Stomach,D,anno_stomach_D_0193,145_43,train_data/Stomach/D/anno_stomach_D_0193/145_43.jpg,1
Stomach,D,anno_stomach_D_0193,146_41,train_data/Stomach/D/anno_stomach_D_0193/146_41.jpg,1
Stomach,D,anno_stomach_D_0193,89_46,train_data/Stomach/D/anno_stomach_D_0193/89_46.jpg,1
Stomach,D,anno_stomach_D_0193,91_46,train_data/Stomach/D/anno_stomach_D_0193/91_46.jpg,1
Stomach,D,anno_stomach_D_0193,135_29,train_data/Stomach/D/anno_stomach_D_0193/135_29.jpg,1
Stomach,D,anno_stomach_D_0193,90_45,train_data/Stomach/D/anno_stomach_D_0193/90_45.jpg,1
Stomach,D,anno_stomach_D_0193,142_44,train_data/Stomach/D/anno_stomach_D_0193/142_44.jpg,1
Stomach,D,anno_stomach_D_0193,83_39,train_data/Stomach/D/anno_stomach_D_0193/83_39.jpg,1
Stomach,D,anno_stomach_D_0193,137_27,train_data/Stomach/D/anno_stomach_D_0193/137_27.jpg,1
Stomach,D,anno_stomach_D_0193,84_33,train_data/Stomach/D/anno_stomach_D_0193/84_33.jpg,1
Stomach,D,anno_stomach_D_0193,33_52,train_data/Stomach/D/anno_stomach_D_0193/33_52.jpg,1
Stomach,D,anno_stomach_D_0193,34_41,train_data/Stomach/D/anno_stomach_D_0193/34_41.jpg,1
Stomach,D,anno_stomach_D_0193,35_49,train_data/Stomach/D/anno_stomach_D_0193/35_49.jpg,1
Stomach,D,anno_stomach_D_0193,92_49,train_data/Stomach/D/anno_stomach_D_0193/92_49.jpg,1
Stomach,D,anno_stomach_D_0193,38_51,train_data/Stomach/D/anno_stomach_D_0193/38_51.jpg,1
Stomach,D,anno_stomach_D_0193,36_53,train_data/Stomach/D/anno_stomach_D_0193/36_53.jpg,1
Stomach,D,anno_stomach_D_0193,84_46,train_data/Stomach/D/anno_stomach_D_0193/84_46.jpg,1
Stomach,D,anno_stomach_D_0193,34_50,train_data/Stomach/D/anno_stomach_D_0193/34_50.jpg,1
Stomach,D,anno_stomach_D_0193,144_38,train_data/Stomach/D/anno_stomach_D_0193/144_38.jpg,1
Stomach,D,anno_stomach_D_0193,33_51,train_data/Stomach/D/anno_stomach_D_0193/33_51.jpg,1
Stomach,D,anno_stomach_D_0193,93_48,train_data/Stomach/D/anno_stomach_D_0193/93_48.jpg,1
Stomach,D,anno_stomach_D_0193,32_40,train_data/Stomach/D/anno_stomach_D_0193/32_40.jpg,1
Stomach,D,anno_stomach_D_0193,141_32,train_data/Stomach/D/anno_stomach_D_0193/141_32.jpg,1
Stomach,D,anno_stomach_D_0193,91_50,train_data/Stomach/D/anno_stomach_D_0193/91_50.jpg,1
Stomach,D,anno_stomach_D_0193,31_52,train_data/Stomach/D/anno_stomach_D_0193/31_52.jpg,1
Stomach,D,anno_stomach_D_0193,33_41,train_data/Stomach/D/anno_stomach_D_0193/33_41.jpg,1
Stomach,D,anno_stomach_D_0193,35_52,train_data/Stomach/D/anno_stomach_D_0193/35_52.jpg,1
Stomach,D,anno_stomach_D_0193,144_39,train_data/Stomach/D/anno_stomach_D_0193/144_39.jpg,1
Stomach,D,anno_stomach_D_0193,30_39,train_data/Stomach/D/anno_stomach_D_0193/30_39.jpg,1
Stomach,D,anno_stomach_D_0193,86_38,train_data/Stomach/D/anno_stomach_D_0193/86_38.jpg,1
Stomach,D,anno_stomach_D_0193,33_39,train_data/Stomach/D/anno_stomach_D_0193/33_39.jpg,1
Stomach,D,anno_stomach_D_0193,81_35,train_data/Stomach/D/anno_stomach_D_0193/81_35.jpg,1
Stomach,D,anno_stomach_D_0193,147_41,train_data/Stomach/D/anno_stomach_D_0193/147_41.jpg,1
Stomach,D,anno_stomach_D_0193,140_32,train_data/Stomach/D/anno_stomach_D_0193/140_32.jpg,1
Stomach,D,anno_stomach_D_0193,90_50,train_data/Stomach/D/anno_stomach_D_0193/90_50.jpg,1
Stomach,D,anno_stomach_D_0193,34_48,train_data/Stomach/D/anno_stomach_D_0193/34_48.jpg,1
Stomach,D,anno_stomach_D_0193,89_48,train_data/Stomach/D/anno_stomach_D_0193/89_48.jpg,1
Stomach,D,anno_stomach_D_0193,83_34,train_data/Stomach/D/anno_stomach_D_0193/83_34.jpg,1
Stomach,D,anno_stomach_D_0193,82_34,train_data/Stomach/D/anno_stomach_D_0193/82_34.jpg,1
Stomach,D,anno_stomach_D_0193,87_35,train_data/Stomach/D/anno_stomach_D_0193/87_35.jpg,1
Stomach,D,anno_stomach_D_0193,85_44,train_data/Stomach/D/anno_stomach_D_0193/85_44.jpg,1
Stomach,D,anno_stomach_D_0193,30_38,train_data/Stomach/D/anno_stomach_D_0193/30_38.jpg,1
Stomach,D,anno_stomach_D_0193,34_49,train_data/Stomach/D/anno_stomach_D_0193/34_49.jpg,1
Stomach,D,anno_stomach_D_0193,139_31,train_data/Stomach/D/anno_stomach_D_0193/139_31.jpg,1
Stomach,D,anno_stomach_D_0193,145_40,train_data/Stomach/D/anno_stomach_D_0193/145_40.jpg,1
Stomach,D,anno_stomach_D_0193,32_50,train_data/Stomach/D/anno_stomach_D_0193/32_50.jpg,1
Stomach,D,anno_stomach_D_0193,29_41,train_data/Stomach/D/anno_stomach_D_0193/29_41.jpg,1
Stomach,D,anno_stomach_D_0193,28_36,train_data/Stomach/D/anno_stomach_D_0193/28_36.jpg,1
Stomach,D,anno_stomach_D_0193,89_45,train_data/Stomach/D/anno_stomach_D_0193/89_45.jpg,1
Stomach,D,anno_stomach_D_0193,139_42,train_data/Stomach/D/anno_stomach_D_0193/139_42.jpg,1
Stomach,D,anno_stomach_D_0193,35_50,train_data/Stomach/D/anno_stomach_D_0193/35_50.jpg,1
Stomach,D,anno_stomach_D_0193,137_29,train_data/Stomach/D/anno_stomach_D_0193/137_29.jpg,1
Stomach,D,anno_stomach_D_0193,85_48,train_data/Stomach/D/anno_stomach_D_0193/85_48.jpg,1
Stomach,D,anno_stomach_D_0193,145_39,train_data/Stomach/D/anno_stomach_D_0193/145_39.jpg,1
Stomach,D,anno_stomach_D_0193,139_29,train_data/Stomach/D/anno_stomach_D_0193/139_29.jpg,1
Stomach,D,anno_stomach_D_0193,139_32,train_data/Stomach/D/anno_stomach_D_0193/139_32.jpg,1
Stomach,D,anno_stomach_D_0193,35_54,train_data/Stomach/D/anno_stomach_D_0193/35_54.jpg,1
Stomach,D,anno_stomach_D_0193,33_54,train_data/Stomach/D/anno_stomach_D_0193/33_54.jpg,1
Stomach,D,anno_stomach_D_0193,141_42,train_data/Stomach/D/anno_stomach_D_0193/141_42.jpg,1
Stomach,D,anno_stomach_D_0193,34_39,train_data/Stomach/D/anno_stomach_D_0193/34_39.jpg,1
Stomach,D,anno_stomach_D_0193,139_28,train_data/Stomach/D/anno_stomach_D_0193/139_28.jpg,1
Stomach,D,anno_stomach_D_0193,138_29,train_data/Stomach/D/anno_stomach_D_0193/138_29.jpg,1
Stomach,D,anno_stomach_D_0193,29_38,train_data/Stomach/D/anno_stomach_D_0193/29_38.jpg,1
Stomach,D,anno_stomach_D_0193,89_47,train_data/Stomach/D/anno_stomach_D_0193/89_47.jpg,1
Stomach,D,anno_stomach_D_0193,86_45,train_data/Stomach/D/anno_stomach_D_0193/86_45.jpg,1
Stomach,D,anno_stomach_D_0193,138_30,train_data/Stomach/D/anno_stomach_D_0193/138_30.jpg,1
Stomach,D,anno_stomach_D_0193,36_49,train_data/Stomach/D/anno_stomach_D_0193/36_49.jpg,1
Stomach,D,anno_stomach_D_0193,83_38,train_data/Stomach/D/anno_stomach_D_0193/83_38.jpg,1
Stomach,D,anno_stomach_D_0193,35_51,train_data/Stomach/D/anno_stomach_D_0193/35_51.jpg,1
Stomach,D,anno_stomach_D_0193,139_40,train_data/Stomach/D/anno_stomach_D_0193/139_40.jpg,1
Stomach,D,anno_stomach_D_0193,136_32,train_data/Stomach/D/anno_stomach_D_0193/136_32.jpg,1
Stomach,D,anno_stomach_D_0193,35_40,train_data/Stomach/D/anno_stomach_D_0193/35_40.jpg,1
Stomach,D,anno_stomach_D_0193,143_43,train_data/Stomach/D/anno_stomach_D_0193/143_43.jpg,1
Stomach,D,anno_stomach_D_0193,135_30,train_data/Stomach/D/anno_stomach_D_0193/135_30.jpg,1
Stomach,D,anno_stomach_D_0193,86_35,train_data/Stomach/D/anno_stomach_D_0193/86_35.jpg,1
Stomach,D,anno_stomach_D_0193,82_35,train_data/Stomach/D/anno_stomach_D_0193/82_35.jpg,1
Stomach,D,anno_stomach_D_0193,31_46,train_data/Stomach/D/anno_stomach_D_0193/31_46.jpg,1
Stomach,D,anno_stomach_D_0193,92_50,train_data/Stomach/D/anno_stomach_D_0193/92_50.jpg,1
Stomach,D,anno_stomach_D_0193,84_38,train_data/Stomach/D/anno_stomach_D_0193/84_38.jpg,1
Stomach,D,anno_stomach_D_0193,32_51,train_data/Stomach/D/anno_stomach_D_0193/32_51.jpg,1
Stomach,D,anno_stomach_D_0193,138_31,train_data/Stomach/D/anno_stomach_D_0193/138_31.jpg,1
Stomach,D,anno_stomach_D_0193,36_51,train_data/Stomach/D/anno_stomach_D_0193/36_51.jpg,1
Stomach,D,anno_stomach_D_0193,30_52,train_data/Stomach/D/anno_stomach_D_0193/30_52.jpg,1
Stomach,D,anno_stomach_D_0193,28_37,train_data/Stomach/D/anno_stomach_D_0193/28_37.jpg,1
Stomach,D,anno_stomach_D_0193,32_36,train_data/Stomach/D/anno_stomach_D_0193/32_36.jpg,1
Stomach,D,anno_stomach_D_0193,87_45,train_data/Stomach/D/anno_stomach_D_0193/87_45.jpg,1
Stomach,D,anno_stomach_D_0193,29_37,train_data/Stomach/D/anno_stomach_D_0193/29_37.jpg,1
Stomach,D,anno_stomach_D_0193,136_27,train_data/Stomach/D/anno_stomach_D_0193/136_27.jpg,1
Stomach,D,anno_stomach_D_0193,137_31,train_data/Stomach/D/anno_stomach_D_0193/137_31.jpg,1
Stomach,D,anno_stomach_D_0193,35_53,train_data/Stomach/D/anno_stomach_D_0193/35_53.jpg,1
Stomach,D,anno_stomach_D_0193,92_48,train_data/Stomach/D/anno_stomach_D_0193/92_48.jpg,1
Stomach,D,anno_stomach_D_0193,140_29,train_data/Stomach/D/anno_stomach_D_0193/140_29.jpg,1
Stomach,D,anno_stomach_D_0193,85_49,train_data/Stomach/D/anno_stomach_D_0193/85_49.jpg,1
Stomach,D,anno_stomach_D_0193,30_37,train_data/Stomach/D/anno_stomach_D_0193/30_37.jpg,1
