tissue,label,wsi,file_name,path,label_id
Stomach,D,anno_stomach_D_0068,111_41,train_data/Stomach/D/anno_stomach_D_0068/111_41.jpg,1
Stomach,D,anno_stomach_D_0068,163_47,train_data/Stomach/D/anno_stomach_D_0068/163_47.jpg,1
Stomach,D,anno_stomach_D_0068,107_41,train_data/Stomach/D/anno_stomach_D_0068/107_41.jpg,1
Stomach,D,anno_stomach_D_0068,57_36,train_data/Stomach/D/anno_stomach_D_0068/57_36.jpg,1
Stomach,D,anno_stomach_D_0068,56_35,train_data/Stomach/D/anno_stomach_D_0068/56_35.jpg,1
Stomach,D,anno_stomach_D_0068,107_39,train_data/Stomach/D/anno_stomach_D_0068/107_39.jpg,1
Stomach,D,anno_stomach_D_0068,57_39,train_data/Stomach/D/anno_stomach_D_0068/57_39.jpg,1
Stomach,D,anno_stomach_D_0068,58_39,train_data/Stomach/D/anno_stomach_D_0068/58_39.jpg,1
Stomach,D,anno_stomach_D_0068,162_48,train_data/Stomach/D/anno_stomach_D_0068/162_48.jpg,1
Stomach,D,anno_stomach_D_0068,61_40,train_data/Stomach/D/anno_stomach_D_0068/61_40.jpg,1
Stomach,D,anno_stomach_D_0068,60_37,train_data/Stomach/D/anno_stomach_D_0068/60_37.jpg,1
Stomach,D,anno_stomach_D_0068,59_39,train_data/Stomach/D/anno_stomach_D_0068/59_39.jpg,1
Stomach,D,anno_stomach_D_0068,59_40,train_data/Stomach/D/anno_stomach_D_0068/59_40.jpg,1
Stomach,D,anno_stomach_D_0068,110_40,train_data/Stomach/D/anno_stomach_D_0068/110_40.jpg,1
Stomach,D,anno_stomach_D_0068,163_49,train_data/Stomach/D/anno_stomach_D_0068/163_49.jpg,1
Stomach,D,anno_stomach_D_0068,163_48,train_data/Stomach/D/anno_stomach_D_0068/163_48.jpg,1
Stomach,D,anno_stomach_D_0068,63_38,train_data/Stomach/D/anno_stomach_D_0068/63_38.jpg,1
Stomach,D,anno_stomach_D_0068,113_42,train_data/Stomach/D/anno_stomach_D_0068/113_42.jpg,1
Stomach,D,anno_stomach_D_0068,113_43,train_data/Stomach/D/anno_stomach_D_0068/113_43.jpg,1
Stomach,D,anno_stomach_D_0068,58_36,train_data/Stomach/D/anno_stomach_D_0068/58_36.jpg,1
Stomach,D,anno_stomach_D_0068,60_40,train_data/Stomach/D/anno_stomach_D_0068/60_40.jpg,1
Stomach,D,anno_stomach_D_0068,112_43,train_data/Stomach/D/anno_stomach_D_0068/112_43.jpg,1
Stomach,D,anno_stomach_D_0068,57_37,train_data/Stomach/D/anno_stomach_D_0068/57_37.jpg,1
Stomach,D,anno_stomach_D_0068,111_43,train_data/Stomach/D/anno_stomach_D_0068/111_43.jpg,1
Stomach,D,anno_stomach_D_0068,110_42,train_data/Stomach/D/anno_stomach_D_0068/110_42.jpg,1
Stomach,D,anno_stomach_D_0068,114_43,train_data/Stomach/D/anno_stomach_D_0068/114_43.jpg,1
Stomach,D,anno_stomach_D_0068,108_41,train_data/Stomach/D/anno_stomach_D_0068/108_41.jpg,1
Stomach,D,anno_stomach_D_0068,165_50,train_data/Stomach/D/anno_stomach_D_0068/165_50.jpg,1
Stomach,D,anno_stomach_D_0068,116_44,train_data/Stomach/D/anno_stomach_D_0068/116_44.jpg,1
Stomach,D,anno_stomach_D_0109,50_22,train_data/Stomach/D/anno_stomach_D_0109/50_22.jpg,1
Stomach,D,anno_stomach_D_0109,159_27,train_data/Stomach/D/anno_stomach_D_0109/159_27.jpg,1
Stomach,D,anno_stomach_D_0109,58_11,train_data/Stomach/D/anno_stomach_D_0109/58_11.jpg,1
Stomach,D,anno_stomach_D_0109,59_27,train_data/Stomach/D/anno_stomach_D_0109/59_27.jpg,1
Stomach,D,anno_stomach_D_0109,111_28,train_data/Stomach/D/anno_stomach_D_0109/111_28.jpg,1
Stomach,D,anno_stomach_D_0109,110_28,train_data/Stomach/D/anno_stomach_D_0109/110_28.jpg,1
Stomach,D,anno_stomach_D_0109,57_26,train_data/Stomach/D/anno_stomach_D_0109/57_26.jpg,1
Stomach,D,anno_stomach_D_0109,59_11,train_data/Stomach/D/anno_stomach_D_0109/59_11.jpg,1
Stomach,D,anno_stomach_D_0109,113_27,train_data/Stomach/D/anno_stomach_D_0109/113_27.jpg,1
Stomach,D,anno_stomach_D_0109,107_13,train_data/Stomach/D/anno_stomach_D_0109/107_13.jpg,1
Stomach,D,anno_stomach_D_0109,161_16,train_data/Stomach/D/anno_stomach_D_0109/161_16.jpg,1
Stomach,D,anno_stomach_D_0109,55_28,train_data/Stomach/D/anno_stomach_D_0109/55_28.jpg,1
Stomach,D,anno_stomach_D_0109,167_17,train_data/Stomach/D/anno_stomach_D_0109/167_17.jpg,1
Stomach,D,anno_stomach_D_0109,161_23,train_data/Stomach/D/anno_stomach_D_0109/161_23.jpg,1
Stomach,D,anno_stomach_D_0109,54_10,train_data/Stomach/D/anno_stomach_D_0109/54_10.jpg,1
Stomach,D,anno_stomach_D_0109,53_11,train_data/Stomach/D/anno_stomach_D_0109/53_11.jpg,1
Stomach,D,anno_stomach_D_0109,112_12,train_data/Stomach/D/anno_stomach_D_0109/112_12.jpg,1
Stomach,D,anno_stomach_D_0109,113_13,train_data/Stomach/D/anno_stomach_D_0109/113_13.jpg,1
Stomach,D,anno_stomach_D_0109,161_15,train_data/Stomach/D/anno_stomach_D_0109/161_15.jpg,1
Stomach,D,anno_stomach_D_0109,167_32,train_data/Stomach/D/anno_stomach_D_0109/167_32.jpg,1
Stomach,D,anno_stomach_D_0109,112_27,train_data/Stomach/D/anno_stomach_D_0109/112_27.jpg,1
Stomach,D,anno_stomach_D_0109,107_28,train_data/Stomach/D/anno_stomach_D_0109/107_28.jpg,1
Stomach,D,anno_stomach_D_0109,106_25,train_data/Stomach/D/anno_stomach_D_0109/106_25.jpg,1
Stomach,D,anno_stomach_D_0109,110_11,train_data/Stomach/D/anno_stomach_D_0109/110_11.jpg,1
Stomach,D,anno_stomach_D_0109,169_17,train_data/Stomach/D/anno_stomach_D_0109/169_17.jpg,1
Stomach,D,anno_stomach_D_0109,54_26,train_data/Stomach/D/anno_stomach_D_0109/54_26.jpg,1
Stomach,D,anno_stomach_D_0109,164_32,train_data/Stomach/D/anno_stomach_D_0109/164_32.jpg,1
Stomach,D,anno_stomach_D_0109,163_14,train_data/Stomach/D/anno_stomach_D_0109/163_14.jpg,1
Stomach,D,anno_stomach_D_0109,106_20,train_data/Stomach/D/anno_stomach_D_0109/106_20.jpg,1
Stomach,D,anno_stomach_D_0109,167_18,train_data/Stomach/D/anno_stomach_D_0109/167_18.jpg,1
Stomach,D,anno_stomach_D_0109,163_31,train_data/Stomach/D/anno_stomach_D_0109/163_31.jpg,1
Stomach,D,anno_stomach_D_0109,58_28,train_data/Stomach/D/anno_stomach_D_0109/58_28.jpg,1
Stomach,D,anno_stomach_D_0109,114_27,train_data/Stomach/D/anno_stomach_D_0109/114_27.jpg,1
Stomach,D,anno_stomach_D_0109,52_25,train_data/Stomach/D/anno_stomach_D_0109/52_25.jpg,1
Stomach,D,anno_stomach_D_0109,57_27,train_data/Stomach/D/anno_stomach_D_0109/57_27.jpg,1
Stomach,D,anno_stomach_D_0109,108_29,train_data/Stomach/D/anno_stomach_D_0109/108_29.jpg,1
Stomach,D,anno_stomach_D_0109,51_23,train_data/Stomach/D/anno_stomach_D_0109/51_23.jpg,1
Stomach,D,anno_stomach_D_0109,51_10,train_data/Stomach/D/anno_stomach_D_0109/51_10.jpg,1
Stomach,D,anno_stomach_D_0109,166_32,train_data/Stomach/D/anno_stomach_D_0109/166_32.jpg,1
Stomach,D,anno_stomach_D_0109,57_12,train_data/Stomach/D/anno_stomach_D_0109/57_12.jpg,1
Stomach,D,anno_stomach_D_0109,59_12,train_data/Stomach/D/anno_stomach_D_0109/59_12.jpg,1
Stomach,D,anno_stomach_D_0109,109_11,train_data/Stomach/D/anno_stomach_D_0109/109_11.jpg,1
Stomach,D,anno_stomach_D_0109,60_27,train_data/Stomach/D/anno_stomach_D_0109/60_27.jpg,1
Stomach,D,anno_stomach_D_0109,108_28,train_data/Stomach/D/anno_stomach_D_0109/108_28.jpg,1
Stomach,D,anno_stomach_D_0109,108_10,train_data/Stomach/D/anno_stomach_D_0109/108_10.jpg,1
Stomach,D,anno_stomach_D_0109,168_18,train_data/Stomach/D/anno_stomach_D_0109/168_18.jpg,1
Stomach,D,anno_stomach_D_0109,167_16,train_data/Stomach/D/anno_stomach_D_0109/167_16.jpg,1
Stomach,D,anno_stomach_D_0109,57_25,train_data/Stomach/D/anno_stomach_D_0109/57_25.jpg,1
Stomach,D,anno_stomach_D_0109,115_28,train_data/Stomach/D/anno_stomach_D_0109/115_28.jpg,1
Stomach,D,anno_stomach_D_0109,52_10,train_data/Stomach/D/anno_stomach_D_0109/52_10.jpg,1
Stomach,D,anno_stomach_D_0109,55_9,train_data/Stomach/D/anno_stomach_D_0109/55_9.jpg,1
Stomach,D,anno_stomach_D_0109,57_10,train_data/Stomach/D/anno_stomach_D_0109/57_10.jpg,1
Stomach,D,anno_stomach_D_0109,162_16,train_data/Stomach/D/anno_stomach_D_0109/162_16.jpg,1
Stomach,D,anno_stomach_D_0109,165_31,train_data/Stomach/D/anno_stomach_D_0109/165_31.jpg,1
Stomach,D,anno_stomach_D_0109,169_31,train_data/Stomach/D/anno_stomach_D_0109/169_31.jpg,1
Stomach,D,anno_stomach_D_0109,106_24,train_data/Stomach/D/anno_stomach_D_0109/106_24.jpg,1
Stomach,D,anno_stomach_D_0109,114_28,train_data/Stomach/D/anno_stomach_D_0109/114_28.jpg,1
Stomach,D,anno_stomach_D_0109,56_28,train_data/Stomach/D/anno_stomach_D_0109/56_28.jpg,1
Stomach,D,anno_stomach_D_0109,53_26,train_data/Stomach/D/anno_stomach_D_0109/53_26.jpg,1
Stomach,D,anno_stomach_D_0109,109_27,train_data/Stomach/D/anno_stomach_D_0109/109_27.jpg,1
Stomach,D,anno_stomach_D_0109,109_10,train_data/Stomach/D/anno_stomach_D_0109/109_10.jpg,1
Stomach,D,anno_stomach_D_0109,107_11,train_data/Stomach/D/anno_stomach_D_0109/107_11.jpg,1
Stomach,D,anno_stomach_D_0109,110_29,train_data/Stomach/D/anno_stomach_D_0109/110_29.jpg,1
Stomach,D,anno_stomach_D_0109,107_27,train_data/Stomach/D/anno_stomach_D_0109/107_27.jpg,1
Stomach,D,anno_stomach_D_0109,114_29,train_data/Stomach/D/anno_stomach_D_0109/114_29.jpg,1
Stomach,D,anno_stomach_D_0109,52_9,train_data/Stomach/D/anno_stomach_D_0109/52_9.jpg,1
Stomach,D,anno_stomach_D_0109,53_25,train_data/Stomach/D/anno_stomach_D_0109/53_25.jpg,1
Stomach,D,anno_stomach_D_0109,166_14,train_data/Stomach/D/anno_stomach_D_0109/166_14.jpg,1
Stomach,D,anno_stomach_D_0109,56_26,train_data/Stomach/D/anno_stomach_D_0109/56_26.jpg,1
Stomach,D,anno_stomach_D_0109,105_23,train_data/Stomach/D/anno_stomach_D_0109/105_23.jpg,1
Stomach,D,anno_stomach_D_0109,165_32,train_data/Stomach/D/anno_stomach_D_0109/165_32.jpg,1
Stomach,D,anno_stomach_D_0109,107_21,train_data/Stomach/D/anno_stomach_D_0109/107_21.jpg,1
Stomach,D,anno_stomach_D_0109,50_20,train_data/Stomach/D/anno_stomach_D_0109/50_20.jpg,1
Stomach,D,anno_stomach_D_0109,54_9,train_data/Stomach/D/anno_stomach_D_0109/54_9.jpg,1
Stomach,D,anno_stomach_D_0109,108_27,train_data/Stomach/D/anno_stomach_D_0109/108_27.jpg,1
Stomach,D,anno_stomach_D_0109,164_15,train_data/Stomach/D/anno_stomach_D_0109/164_15.jpg,1
Stomach,D,anno_stomach_D_0109,161_29,train_data/Stomach/D/anno_stomach_D_0109/161_29.jpg,1
Stomach,D,anno_stomach_D_0109,107_12,train_data/Stomach/D/anno_stomach_D_0109/107_12.jpg,1
Stomach,D,anno_stomach_D_0109,105_22,train_data/Stomach/D/anno_stomach_D_0109/105_22.jpg,1
Stomach,D,anno_stomach_D_0109,52_24,train_data/Stomach/D/anno_stomach_D_0109/52_24.jpg,1
Stomach,D,anno_stomach_D_0109,53_9,train_data/Stomach/D/anno_stomach_D_0109/53_9.jpg,1
Stomach,D,anno_stomach_D_0109,58_25,train_data/Stomach/D/anno_stomach_D_0109/58_25.jpg,1
Stomach,D,anno_stomach_D_0109,162_32,train_data/Stomach/D/anno_stomach_D_0109/162_32.jpg,1
Stomach,D,anno_stomach_D_0109,52_19,train_data/Stomach/D/anno_stomach_D_0109/52_19.jpg,1
Stomach,D,anno_stomach_D_0109,58_27,train_data/Stomach/D/anno_stomach_D_0109/58_27.jpg,1
Stomach,D,anno_stomach_D_0109,115_26,train_data/Stomach/D/anno_stomach_D_0109/115_26.jpg,1
Stomach,D,anno_stomach_D_0109,58_10,train_data/Stomach/D/anno_stomach_D_0109/58_10.jpg,1
Stomach,D,anno_stomach_D_0109,106_12,train_data/Stomach/D/anno_stomach_D_0109/106_12.jpg,1
Stomach,D,anno_stomach_D_0109,112_13,train_data/Stomach/D/anno_stomach_D_0109/112_13.jpg,1
Stomach,D,anno_stomach_D_0109,160_25,train_data/Stomach/D/anno_stomach_D_0109/160_25.jpg,1
Stomach,D,anno_stomach_D_0109,52_26,train_data/Stomach/D/anno_stomach_D_0109/52_26.jpg,1
Stomach,D,anno_stomach_D_0109,107_26,train_data/Stomach/D/anno_stomach_D_0109/107_26.jpg,1
Stomach,D,anno_stomach_D_0109,163_32,train_data/Stomach/D/anno_stomach_D_0109/163_32.jpg,1
Stomach,D,anno_stomach_D_0109,168_16,train_data/Stomach/D/anno_stomach_D_0109/168_16.jpg,1
Stomach,D,anno_stomach_D_0109,164_14,train_data/Stomach/D/anno_stomach_D_0109/164_14.jpg,1
Stomach,D,anno_stomach_D_0109,112_29,train_data/Stomach/D/anno_stomach_D_0109/112_29.jpg,1
Stomach,D,anno_stomach_D_0109,112_14,train_data/Stomach/D/anno_stomach_D_0109/112_14.jpg,1
Stomach,D,anno_stomach_D_0109,166_15,train_data/Stomach/D/anno_stomach_D_0109/166_15.jpg,1
Stomach,D,anno_stomach_D_0109,55_27,train_data/Stomach/D/anno_stomach_D_0109/55_27.jpg,1
Stomach,D,anno_stomach_D_0109,51_24,train_data/Stomach/D/anno_stomach_D_0109/51_24.jpg,1
Stomach,D,anno_stomach_D_0109,113_26,train_data/Stomach/D/anno_stomach_D_0109/113_26.jpg,1
Stomach,D,anno_stomach_D_0109,169_16,train_data/Stomach/D/anno_stomach_D_0109/169_16.jpg,1
Stomach,D,anno_stomach_D_0109,168_17,train_data/Stomach/D/anno_stomach_D_0109/168_17.jpg,1
Stomach,D,anno_stomach_D_0109,59_26,train_data/Stomach/D/anno_stomach_D_0109/59_26.jpg,1
Stomach,D,anno_stomach_D_0109,113_29,train_data/Stomach/D/anno_stomach_D_0109/113_29.jpg,1
Stomach,D,anno_stomach_D_0109,50_21,train_data/Stomach/D/anno_stomach_D_0109/50_21.jpg,1
Stomach,D,anno_stomach_D_0109,106_21,train_data/Stomach/D/anno_stomach_D_0109/106_21.jpg,1
Stomach,D,anno_stomach_D_0109,168_30,train_data/Stomach/D/anno_stomach_D_0109/168_30.jpg,1
Stomach,D,anno_stomach_D_0109,160_29,train_data/Stomach/D/anno_stomach_D_0109/160_29.jpg,1
Stomach,D,anno_stomach_D_0109,168_15,train_data/Stomach/D/anno_stomach_D_0109/168_15.jpg,1
Stomach,D,anno_stomach_D_0109,111_12,train_data/Stomach/D/anno_stomach_D_0109/111_12.jpg,1
Stomach,D,anno_stomach_D_0109,59_25,train_data/Stomach/D/anno_stomach_D_0109/59_25.jpg,1
Stomach,D,anno_stomach_D_0109,165_15,train_data/Stomach/D/anno_stomach_D_0109/165_15.jpg,1
Stomach,D,anno_stomach_D_0109,165_14,train_data/Stomach/D/anno_stomach_D_0109/165_14.jpg,1
Stomach,D,anno_stomach_D_0109,164_33,train_data/Stomach/D/anno_stomach_D_0109/164_33.jpg,1
Stomach,D,anno_stomach_D_0109,51_25,train_data/Stomach/D/anno_stomach_D_0109/51_25.jpg,1
Stomach,D,anno_stomach_D_0109,51_11,train_data/Stomach/D/anno_stomach_D_0109/51_11.jpg,1
Stomach,D,anno_stomach_D_0109,166_16,train_data/Stomach/D/anno_stomach_D_0109/166_16.jpg,1
Stomach,D,anno_stomach_D_0109,56_25,train_data/Stomach/D/anno_stomach_D_0109/56_25.jpg,1
Stomach,D,anno_stomach_D_0109,160_28,train_data/Stomach/D/anno_stomach_D_0109/160_28.jpg,1
Stomach,D,anno_stomach_D_0109,113_28,train_data/Stomach/D/anno_stomach_D_0109/113_28.jpg,1
Stomach,D,anno_stomach_D_0109,106_23,train_data/Stomach/D/anno_stomach_D_0109/106_23.jpg,1
Stomach,D,anno_stomach_D_0109,159_26,train_data/Stomach/D/anno_stomach_D_0109/159_26.jpg,1
Stomach,D,anno_stomach_D_0109,60_25,train_data/Stomach/D/anno_stomach_D_0109/60_25.jpg,1
Stomach,D,anno_stomach_D_0109,55_10,train_data/Stomach/D/anno_stomach_D_0109/55_10.jpg,1
Stomach,D,anno_stomach_D_0109,167_31,train_data/Stomach/D/anno_stomach_D_0109/167_31.jpg,1
Stomach,D,anno_stomach_D_0109,164_31,train_data/Stomach/D/anno_stomach_D_0109/164_31.jpg,1
Stomach,D,anno_stomach_D_0109,107_20,train_data/Stomach/D/anno_stomach_D_0109/107_20.jpg,1
Stomach,D,anno_stomach_D_0109,51_20,train_data/Stomach/D/anno_stomach_D_0109/51_20.jpg,1
Stomach,D,anno_stomach_D_0109,162_14,train_data/Stomach/D/anno_stomach_D_0109/162_14.jpg,1
Stomach,D,anno_stomach_D_0109,163_16,train_data/Stomach/D/anno_stomach_D_0109/163_16.jpg,1
Stomach,D,anno_stomach_D_0109,116_26,train_data/Stomach/D/anno_stomach_D_0109/116_26.jpg,1
Stomach,D,anno_stomach_D_0109,108_11,train_data/Stomach/D/anno_stomach_D_0109/108_11.jpg,1
Stomach,D,anno_stomach_D_0109,162_30,train_data/Stomach/D/anno_stomach_D_0109/162_30.jpg,1
Stomach,D,anno_stomach_D_0109,59_13,train_data/Stomach/D/anno_stomach_D_0109/59_13.jpg,1
Stomach,D,anno_stomach_D_0109,106_26,train_data/Stomach/D/anno_stomach_D_0109/106_26.jpg,1
Stomach,D,anno_stomach_D_0109,169_30,train_data/Stomach/D/anno_stomach_D_0109/169_30.jpg,1
Stomach,D,anno_stomach_D_0109,160_26,train_data/Stomach/D/anno_stomach_D_0109/160_26.jpg,1
Stomach,D,anno_stomach_D_0109,51_19,train_data/Stomach/D/anno_stomach_D_0109/51_19.jpg,1
Stomach,D,anno_stomach_D_0109,115_27,train_data/Stomach/D/anno_stomach_D_0109/115_27.jpg,1
Stomach,D,anno_stomach_D_0109,169_32,train_data/Stomach/D/anno_stomach_D_0109/169_32.jpg,1
Stomach,D,anno_stomach_D_0109,168_31,train_data/Stomach/D/anno_stomach_D_0109/168_31.jpg,1
Stomach,D,anno_stomach_D_0109,51_21,train_data/Stomach/D/anno_stomach_D_0109/51_21.jpg,1
Stomach,D,anno_stomach_D_0109,166_33,train_data/Stomach/D/anno_stomach_D_0109/166_33.jpg,1
Stomach,D,anno_stomach_D_0109,109_28,train_data/Stomach/D/anno_stomach_D_0109/109_28.jpg,1
Stomach,D,anno_stomach_D_0109,113_15,train_data/Stomach/D/anno_stomach_D_0109/113_15.jpg,1
Stomach,D,anno_stomach_D_0109,111_29,train_data/Stomach/D/anno_stomach_D_0109/111_29.jpg,1
Stomach,D,anno_stomach_D_0109,114_26,train_data/Stomach/D/anno_stomach_D_0109/114_26.jpg,1
Stomach,D,anno_stomach_D_0109,106_22,train_data/Stomach/D/anno_stomach_D_0109/106_22.jpg,1
Stomach,D,anno_stomach_D_0109,114_14,train_data/Stomach/D/anno_stomach_D_0109/114_14.jpg,1
Stomach,D,anno_stomach_D_0109,110_27,train_data/Stomach/D/anno_stomach_D_0109/110_27.jpg,1
Stomach,D,anno_stomach_D_0109,160_27,train_data/Stomach/D/anno_stomach_D_0109/160_27.jpg,1
Stomach,D,anno_stomach_D_0109,58_12,train_data/Stomach/D/anno_stomach_D_0109/58_12.jpg,1
Stomach,D,anno_stomach_D_0109,111_27,train_data/Stomach/D/anno_stomach_D_0109/111_27.jpg,1
Stomach,D,anno_stomach_D_0109,165_33,train_data/Stomach/D/anno_stomach_D_0109/165_33.jpg,1
Stomach,D,anno_stomach_D_0109,161_24,train_data/Stomach/D/anno_stomach_D_0109/161_24.jpg,1
Stomach,D,anno_stomach_D_0109,109_29,train_data/Stomach/D/anno_stomach_D_0109/109_29.jpg,1
Stomach,D,anno_stomach_D_0109,159_25,train_data/Stomach/D/anno_stomach_D_0109/159_25.jpg,1
Stomach,D,anno_stomach_D_0109,113_12,train_data/Stomach/D/anno_stomach_D_0109/113_12.jpg,1
Stomach,D,anno_stomach_D_0109,166_31,train_data/Stomach/D/anno_stomach_D_0109/166_31.jpg,1
Stomach,D,anno_stomach_D_0109,54_27,train_data/Stomach/D/anno_stomach_D_0109/54_27.jpg,1
Stomach,D,anno_stomach_D_0109,166_30,train_data/Stomach/D/anno_stomach_D_0109/166_30.jpg,1
Stomach,D,anno_stomach_D_0109,170_30,train_data/Stomach/D/anno_stomach_D_0109/170_30.jpg,1
Stomach,D,anno_stomach_D_0109,113_14,train_data/Stomach/D/anno_stomach_D_0109/113_14.jpg,1
Stomach,D,anno_stomach_D_0109,161_30,train_data/Stomach/D/anno_stomach_D_0109/161_30.jpg,1
Stomach,D,anno_stomach_D_0109,163_15,train_data/Stomach/D/anno_stomach_D_0109/163_15.jpg,1
Stomach,D,anno_stomach_D_0109,57_11,train_data/Stomach/D/anno_stomach_D_0109/57_11.jpg,1
Stomach,D,anno_stomach_D_0109,160_24,train_data/Stomach/D/anno_stomach_D_0109/160_24.jpg,1
Stomach,D,anno_stomach_D_0109,52_20,train_data/Stomach/D/anno_stomach_D_0109/52_20.jpg,1
Stomach,D,anno_stomach_D_0109,109_12,train_data/Stomach/D/anno_stomach_D_0109/109_12.jpg,1
Stomach,D,anno_stomach_D_0109,52_11,train_data/Stomach/D/anno_stomach_D_0109/52_11.jpg,1
Stomach,D,anno_stomach_D_0109,54_28,train_data/Stomach/D/anno_stomach_D_0109/54_28.jpg,1
Stomach,D,anno_stomach_D_0109,114_13,train_data/Stomach/D/anno_stomach_D_0109/114_13.jpg,1
Stomach,D,anno_stomach_D_0109,106_11,train_data/Stomach/D/anno_stomach_D_0109/106_11.jpg,1
Stomach,D,anno_stomach_D_0109,162_15,train_data/Stomach/D/anno_stomach_D_0109/162_15.jpg,1
Stomach,D,anno_stomach_D_0109,58_26,train_data/Stomach/D/anno_stomach_D_0109/58_26.jpg,1
Stomach,D,anno_stomach_D_0109,106_13,train_data/Stomach/D/anno_stomach_D_0109/106_13.jpg,1
Stomach,D,anno_stomach_D_0109,53_27,train_data/Stomach/D/anno_stomach_D_0109/53_27.jpg,1
Stomach,D,anno_stomach_D_0109,58_13,train_data/Stomach/D/anno_stomach_D_0109/58_13.jpg,1
Stomach,D,anno_stomach_D_0109,112_11,train_data/Stomach/D/anno_stomach_D_0109/112_11.jpg,1
Stomach,D,anno_stomach_D_0109,51_22,train_data/Stomach/D/anno_stomach_D_0109/51_22.jpg,1
Stomach,D,anno_stomach_D_0109,167_15,train_data/Stomach/D/anno_stomach_D_0109/167_15.jpg,1
Stomach,D,anno_stomach_D_0109,55_26,train_data/Stomach/D/anno_stomach_D_0109/55_26.jpg,1
Stomach,D,anno_stomach_D_0109,61_25,train_data/Stomach/D/anno_stomach_D_0109/61_25.jpg,1
Stomach,D,anno_stomach_D_0109,162_24,train_data/Stomach/D/anno_stomach_D_0109/162_24.jpg,1
Stomach,D,anno_stomach_D_0109,162_31,train_data/Stomach/D/anno_stomach_D_0109/162_31.jpg,1
Stomach,D,anno_stomach_D_0109,161_31,train_data/Stomach/D/anno_stomach_D_0109/161_31.jpg,1
Stomach,D,anno_stomach_D_0109,111_11,train_data/Stomach/D/anno_stomach_D_0109/111_11.jpg,1
Stomach,D,anno_stomach_D_0109,168_32,train_data/Stomach/D/anno_stomach_D_0109/168_32.jpg,1
Stomach,D,anno_stomach_D_0109,57_28,train_data/Stomach/D/anno_stomach_D_0109/57_28.jpg,1
Stomach,D,anno_stomach_D_0109,167_30,train_data/Stomach/D/anno_stomach_D_0109/167_30.jpg,1
Stomach,D,anno_stomach_D_0109,110_12,train_data/Stomach/D/anno_stomach_D_0109/110_12.jpg,1
Stomach,D,anno_stomach_D_0109,167_33,train_data/Stomach/D/anno_stomach_D_0109/167_33.jpg,1
Stomach,D,anno_stomach_D_0109,56_27,train_data/Stomach/D/anno_stomach_D_0109/56_27.jpg,1
Stomach,D,anno_stomach_D_0109,53_10,train_data/Stomach/D/anno_stomach_D_0109/53_10.jpg,1
Stomach,D,anno_stomach_D_0109,112_28,train_data/Stomach/D/anno_stomach_D_0109/112_28.jpg,1
Stomach,D,anno_stomach_D_0109,105_24,train_data/Stomach/D/anno_stomach_D_0109/105_24.jpg,1
Stomach,D,anno_stomach_D_0109,108_12,train_data/Stomach/D/anno_stomach_D_0109/108_12.jpg,1
Stomach,D,anno_stomach_D_0109,60_26,train_data/Stomach/D/anno_stomach_D_0109/60_26.jpg,1
Stomach,D,anno_stomach_D_0137,64_47,train_data/Stomach/D/anno_stomach_D_0137/64_47.jpg,1
Stomach,D,anno_stomach_D_0137,64_45,train_data/Stomach/D/anno_stomach_D_0137/64_45.jpg,1
Stomach,D,anno_stomach_D_0137,66_50,train_data/Stomach/D/anno_stomach_D_0137/66_50.jpg,1
Stomach,D,anno_stomach_D_0137,124_35,train_data/Stomach/D/anno_stomach_D_0137/124_35.jpg,1
Stomach,D,anno_stomach_D_0137,175_37,train_data/Stomach/D/anno_stomach_D_0137/175_37.jpg,1
Stomach,D,anno_stomach_D_0137,125_49,train_data/Stomach/D/anno_stomach_D_0137/125_49.jpg,1
Stomach,D,anno_stomach_D_0137,181_48,train_data/Stomach/D/anno_stomach_D_0137/181_48.jpg,1
Stomach,D,anno_stomach_D_0137,65_45,train_data/Stomach/D/anno_stomach_D_0137/65_45.jpg,1
Stomach,D,anno_stomach_D_0137,176_36,train_data/Stomach/D/anno_stomach_D_0137/176_36.jpg,1
Stomach,D,anno_stomach_D_0137,182_50,train_data/Stomach/D/anno_stomach_D_0137/182_50.jpg,1
Stomach,D,anno_stomach_D_0137,63_46,train_data/Stomach/D/anno_stomach_D_0137/63_46.jpg,1
Stomach,D,anno_stomach_D_0137,117_38,train_data/Stomach/D/anno_stomach_D_0137/117_38.jpg,1
Stomach,D,anno_stomach_D_0137,62_44,train_data/Stomach/D/anno_stomach_D_0137/62_44.jpg,1
Stomach,D,anno_stomach_D_0137,176_40,train_data/Stomach/D/anno_stomach_D_0137/176_40.jpg,1
Stomach,D,anno_stomach_D_0137,181_54,train_data/Stomach/D/anno_stomach_D_0137/181_54.jpg,1
Stomach,D,anno_stomach_D_0137,181_52,train_data/Stomach/D/anno_stomach_D_0137/181_52.jpg,1
Stomach,D,anno_stomach_D_0137,65_50,train_data/Stomach/D/anno_stomach_D_0137/65_50.jpg,1
Stomach,D,anno_stomach_D_0137,123_53,train_data/Stomach/D/anno_stomach_D_0137/123_53.jpg,1
Stomach,D,anno_stomach_D_0137,120_46,train_data/Stomach/D/anno_stomach_D_0137/120_46.jpg,1
Stomach,D,anno_stomach_D_0137,182_52,train_data/Stomach/D/anno_stomach_D_0137/182_52.jpg,1
Stomach,D,anno_stomach_D_0137,125_51,train_data/Stomach/D/anno_stomach_D_0137/125_51.jpg,1
